wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T11:42:38.796,1787539358.769121499,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:39.299,1787539359.269131953,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:39.801,1787539359.771033868,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:40.348,1787539360.320249482,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:40.848,1787539360.821000346,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:41.351,1787539361.322862280,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:41.903,1787539361.871631836,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:42.452,1787539362.420753792,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:42.954,1787539362.922181536,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:43.456,1787539363.419880342,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:43.987,1787539363.919643754,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:44.499,1787539364.470164801,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:45.025,1787539364.969564019,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:45.550,1787539365.523035282,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:46.053,1787539366.022345049,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:46.598,1787539366.571161909,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:47.103,1787539367.070381836,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,68.4,1,1,0,0,,0.00,
2026-08-24T11:42:47.613,1787539367.570053720,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:48.149,1787539368.119245302,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:48.651,1787539368.619712443,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:49.171,1787539369.120443680,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:49.701,1787539369.669132929,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:50.246,1787539370.219358748,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:50.768,1787539370.721175753,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:51.299,1787539371.269951336,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:51.807,1787539371.770415029,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,50.8,1,1,0,0,,0.00,
2026-08-24T11:42:52.353,1787539372.323224297,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:52.875,1787539372.822392309,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:53.405,1787539373.369358816,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:53.958,1787539373.921924322,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:54.462,1787539374.421768248,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:55.002,1787539374.923388518,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:55.503,1787539375.469025747,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:56.052,1787539376.022688564,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:56.555,1787539376.521779416,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:57.056,1787539377.020257264,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:57.600,1787539377.569845580,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:58.101,1787539378.069009093,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:58.662,1787539378.621378382,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:59.211,1787539379.169137388,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:42:59.778,1787539379.720338311,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:43:00.307,1787539380.269045707,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:43:00.813,1787539380.721115205,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:43:01.368,1787539381.321625837,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:43:01.882,1787539381.820732836,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,51.3,1,1,0,0,,0.00,
2026-08-24T11:43:02.397,1787539382.369024330,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:02.904,1787539382.870544392,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:03.462,1787539383.423298703,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:04.020,1787539383.969126642,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:04.549,1787539384.521223333,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:05.063,1787539385.022269822,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:05.605,1787539385.570147500,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:06.150,1787539386.122099539,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:06.717,1787539386.622569841,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:07.283,1787539387.223294346,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,71.2,1,1,0,0,,0.00,
2026-08-24T11:43:07.852,1787539387.769054109,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:08.367,1787539388.322555982,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:08.911,1787539388.871182181,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:09.428,1787539389.369204700,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:09.946,1787539389.870193833,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:10.467,1787539390.420121339,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:10.991,1787539390.922408843,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:11.498,1787539391.468974451,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:12.011,1787539391.969079951,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.8,1,1,0,0,,0.00,
2026-08-24T11:43:12.565,1787539392.521888685,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:13.099,1787539393.070160096,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:13.668,1787539393.623599772,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:14.209,1787539394.169112753,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:14.785,1787539394.670083771,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:15.343,1787539395.220158534,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:15.886,1787539395.820480942,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:16.414,1787539396.269035899,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:16.935,1787539396.871183997,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:43:17.539,1787539397.421078118,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:18.216,1787539397.923448455,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:18.793,1787539398.720930674,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:19.355,1787539399.269797771,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:19.862,1787539399.821987674,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:20.369,1787539400.321217979,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:20.906,1787539400.869104328,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:21.446,1787539401.369130094,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:21.960,1787539401.920293752,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.2,1,1,0,0,,0.00,
2026-08-24T11:43:22.473,1787539402.423761386,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:22.996,1787539402.969099480,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:23.498,1787539403.469015156,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:24.010,1787539403.969222094,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:24.555,1787539404.521795369,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:25.096,1787539405.068982628,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:25.601,1787539405.569979536,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:26.153,1787539406.122579176,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:26.662,1787539406.622218973,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:27.198,1787539407.169142106,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.6,1,1,0,0,,0.00,
2026-08-24T11:43:27.699,1787539407.669477622,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:28.249,1787539408.222213157,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:28.766,1787539408.722340459,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:29.303,1787539409.269101873,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:29.851,1787539409.823225083,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:30.354,1787539410.322891453,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:30.862,1787539410.820518961,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:31.411,1787539411.369026392,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:32.124,1787539411.920783126,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,55.8,1,1,0,0,,0.00,
2026-08-24T11:43:32.666,1787539412.622636809,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:33.197,1787539413.169217521,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:33.698,1787539413.669351575,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:34.198,1787539414.169347020,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:34.699,1787539414.669958160,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:35.252,1787539415.221369335,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:35.771,1787539415.726193551,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:36.297,1787539416.269157902,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:36.800,1787539416.769699746,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.5,1,1,0,0,,0.00,
2026-08-24T11:43:37.301,1787539417.269051495,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:37.857,1787539417.821642650,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:38.399,1787539418.370053505,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:38.927,1787539418.870391348,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:39.465,1787539419.424198196,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:39.998,1787539419.970096658,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:40.552,1787539420.525963347,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:41.098,1787539421.069123117,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:41.653,1787539421.624952669,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:42.197,1787539422.169359441,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:43:42.700,1787539422.670391233,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:43.252,1787539423.222584626,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:43.765,1787539423.719838753,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:44.297,1787539424.269905475,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:44.850,1787539424.818957066,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:45.350,1787539425.322737791,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:45.927,1787539425.870578920,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:46.452,1787539426.422739921,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:46.974,1787539426.922446611,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,90.9,1,1,0,0,,0.00,
2026-08-24T11:43:47.503,1787539427.469085602,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,63.5,1,1,0,0,,0.00,
