frame_idx,t_rel_s,fetch_ms,infer_ms,n_det,detections_json,robot_x,robot_y,robot_yaw,trigger_reasons
109,23.633,47.5,18.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
110,23.835,37.2,19.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
111,24.039,48.9,11.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
112,24.262,52.8,15.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
113,24.462,47.3,16.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
114,24.665,61.9,13.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
115,24.893,63.5,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
116,25.093,35.8,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
117,25.295,40.8,16.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
118,25.498,36.3,24.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
119,25.725,44.5,11.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
120,25.932,43.2,20.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
121,26.159,37.8,11.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
122,26.36,44.7,13.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
123,26.561,44.4,19.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
124,26.762,36.3,26.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
125,26.964,36.2,22.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
126,27.193,38.1,12.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
127,27.396,42.7,13.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
128,27.626,41.7,15.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
129,27.826,39.3,17.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
130,28.031,46.6,14.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
131,28.258,40.0,11.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
132,28.462,41.7,13.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
133,28.665,37.9,11.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
134,28.865,44.3,13.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
135,29.095,34.7,11.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
136,29.325,37.3,22.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
137,29.527,39.2,20.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
138,29.732,44.7,21.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
139,29.962,40.5,17.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
140,30.162,39.7,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
141,30.365,36.9,15.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
142,30.566,41.4,17.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
143,30.793,36.8,16.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
144,30.996,42.2,23.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
145,31.226,34.1,27.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
146,31.428,45.2,15.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
147,31.629,37.4,17.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
148,31.83,48.9,14.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
149,32.058,47.4,18.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
150,32.26,44.7,14.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
151,32.465,46.6,13.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
152,32.665,41.1,18.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
153,32.895,58.2,16.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
154,33.096,47.6,10.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
155,33.296,41.1,11.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
156,33.526,45.5,15.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
157,33.732,38.6,17.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
158,33.962,32.6,19.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
159,34.192,33.9,11.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
160,34.393,35.2,14.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
161,34.595,38.9,15.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
162,34.798,43.1,16.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
163,35.025,38.4,23.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
164,35.225,34.8,17.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
165,35.427,35.8,29.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
166,35.63,41.7,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
167,35.832,42.0,19.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
168,36.062,40.5,23.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
169,36.292,45.7,11.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
170,36.492,41.0,18.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
171,36.693,42.0,22.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
172,36.894,42.9,22.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
173,37.096,38.5,37.2,1,"[{""class"": ""obstacle"", ""confidence"": 0.2684724032878876, ""position"": ""MIDDLE-LEFT"", ""bbox_xywh"": [23.86029624938965, 303.0375671386719, 47.7205924987793, 106.26200866699219]}]",-0.7094389662711961,1.0990326506576171,0.7937528516844435,
174,37.325,52.2,16.8,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
175,37.526,37.3,13.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
176,37.731,43.0,15.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
177,37.932,41.0,27.9,1,"[{""class"": ""obstacle"", ""confidence"": 0.2555743455886841, ""position"": ""MIDDLE-LEFT"", ""bbox_xywh"": [24.051382064819336, 302.82177734375, 48.10276412963867, 105.20408630371094]}]",-0.7094389662711961,1.0990326506576171,0.7937528516844435,"신규_출현_확정(obstacle,conf=0.26)"
178,38.157,37.7,17.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
179,38.36,32.4,15.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
180,38.56,31.1,15.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
181,38.761,39.3,14.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
182,38.99,26.3,24.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
183,39.194,27.8,14.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
184,39.394,30.3,15.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
185,39.594,28.3,21.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
186,39.794,35.5,21.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
187,39.996,28.7,21.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
188,40.196,35.7,20.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
189,40.426,49.3,11.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
190,40.631,39.3,16.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
191,40.833,42.4,20.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
192,41.061,40.0,14.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
193,41.262,43.8,18.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
194,41.469,46.9,17.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
195,41.694,54.5,13.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
196,41.895,43.1,20.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
197,42.099,39.6,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
198,42.325,38.1,15.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
199,42.528,44.1,15.0,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
200,42.732,39.3,18.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
201,42.961,39.7,13.9,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
202,43.19,41.8,16.2,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
203,43.391,33.6,33.1,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
204,43.594,36.2,20.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
205,43.824,37.7,15.6,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
206,44.029,34.4,14.3,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
207,44.237,35.4,16.7,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
208,44.461,33.7,12.5,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
209,44.665,33.6,15.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
210,44.894,57.8,13.4,0,[],-0.7094389662711961,1.0990326506576171,0.7937528516844435,
