idx,t_rel_s,x,y,yaw
211,37.826,-0.7094,1.099,0.7938
212,38.0,-0.7094,1.099,0.7938
213,38.157,-0.7094,1.099,0.7938
214,38.324,-0.7094,1.099,0.7938
215,38.49,-0.7094,1.099,0.7938
216,38.66,-0.7094,1.099,0.7938
217,38.815,-0.7094,1.099,0.7938
218,38.99,-0.7094,1.099,0.7938
219,39.163,-0.7094,1.099,0.7938
220,39.324,-0.7094,1.099,0.7938
221,39.49,-0.7094,1.099,0.7938
222,39.645,-0.7094,1.099,0.7938
223,39.851,-0.7094,1.099,0.7938
224,40.047,-0.7094,1.099,0.7938
225,40.252,-0.7094,1.099,0.7938
226,40.426,-0.7094,1.099,0.7938
227,40.595,-0.7094,1.099,0.7938
228,40.761,-0.7094,1.099,0.7938
229,40.928,-0.7094,1.099,0.7938
230,41.115,-0.7094,1.099,0.7938
231,41.324,-0.7094,1.099,0.7938
232,41.533,-0.7094,1.099,0.7938
233,41.693,-0.7094,1.099,0.7938
234,41.86,-0.7094,1.099,0.7938
235,42.025,-0.7094,1.099,0.7938
236,42.192,-0.7094,1.099,0.7938
237,42.379,-0.7094,1.099,0.7938
238,42.587,-0.7094,1.099,0.7938
239,42.79,-0.7094,1.099,0.7938
240,42.96,-0.7094,1.099,0.7938
241,43.125,-0.7094,1.099,0.7938
242,43.293,-0.7094,1.099,0.7938
243,43.458,-0.7094,1.099,0.7938
244,43.651,-0.7094,1.099,0.7938
245,43.824,-0.7094,1.099,0.7938
246,43.99,-0.7094,1.099,0.7938
247,44.156,-0.7094,1.099,0.7938
248,44.324,-0.7094,1.099,0.7938
249,44.507,-0.7094,1.099,0.7938
250,44.659,-0.7094,1.099,0.7938
251,44.824,-0.7094,1.099,0.7938
252,44.993,-0.7094,1.099,0.7938
